Id,SalePrice
1461,114646.74364985908
1462,160410.68242623025
1463,180907.4280600137
1464,191283.25426559907
1465,181718.33190982096
1466,178596.58863454487
1467,176293.3727293192
1468,170400.72826382116
1469,176231.06832864403
1470,122090.28623872825
1471,186911.03710364617
1472,92933.98343629387
1473,93654.19836893828
1474,149373.35281236927
1475,126418.1417308667
1476,370692.33856313536
1477,247773.04918204574
1478,281586.731068419
1479,250501.14297765816
1480,487553.3372376671
1481,337477.57535147574
1482,201323.57242709925
1483,168643.95046276777
1484,164946.99289377354
1485,177376.77035261423
1486,194927.1439733392
1487,339854.9718857201
1488,227732.10914572986
1489,197572.11599311815
1490,211055.13544637596
1491,188651.20177296962
1492,80892.8381986328
1493,183814.3691394964
1494,274277.7540104136
1495,280586.9781627116
1496,244319.4900685671
1497,178804.57742901423
1498,161405.93036706766
1499,159687.05465975383
1500,158825.77898150333
1501,174990.7141760472
1502,149264.0921284563
1503,293441.80741147854
1504,230051.54448520252
1505,226171.88585272565
1506,184484.18936466824
1507,239617.6817994582
1508,194382.6200287981
1509,161597.91514551293
1510,149466.11509739462
1511,142552.5700704861
1512,168728.75504460264
1513,143512.69053480218
1514,172399.4326671104
1515,188155.06654017844
1516,149229.1835581406
1517,161778.30512285192
1518,122840.68300061216
1519,224762.1309279256
1520,137273.70926266175
1521,134659.89080804877
1522,165317.1432725577
1523,112612.35034067887
1524,124447.75758148941
1525,121673.33606245939
1526,123709.54583715131
1527,98028.92904858236
1528,136162.34779709968
1529,150506.93742172947
1530,167369.90129971242
1531,107579.88604905663
1532,98968.78600322285
1533,142548.74595859865
1534,117271.95600471523
1535,159514.3009216173
1536,112491.09398906122
1537,69406.73477821641
1538,163410.54489232332
1539,197905.63758667387
1540,106645.29130348374
1541,143889.90390603032
1542,142692.75863293195
1543,216956.32610404227
1544,71730.6579677347
1545,103716.40439091001
1546,128800.5760490435
1547,129057.72035150639
1548,137942.82634803434
1549,108501.26493930175
1550,143221.8964334051
1551,114311.54696226625
1552,130491.59761530836
1553,145619.64553449125
1554,106620.70944471465
1555,174410.7377005994
1556,101165.31097005044
1557,114716.8735777679
1558,86481.12482368245
1559,96489.14009355553
1560,130674.18288426372
1561,166846.8309779266
1562,126904.3160547759
1563,122749.35522760986
1564,155039.49963036837
1565,146981.47356112933
1566,234937.8511044757
1567,72786.570256431
1568,227020.71920748477
1569,138795.89491961728
1570,137090.6915643097
1571,115006.79181726427
1572,145366.70857902002
1573,247342.8873809622
1574,128701.46967092117
1575,201379.56540686078
1576,216155.8351889829
1577,192885.89670507354
1578,141673.68992497903
1579,146383.8189889789
1580,189154.82677794143
1581,145945.9789268232
1582,132503.88162344493
1583,312012.2733725565
1584,233674.62996377825
1585,142668.1018907283
1586,61283.88750626558
1587,96273.28888077324
1588,149740.51718232626
1589,95367.82601777144
1590,135542.42289114764
1591,91926.28120009306
1592,124817.27120326397
1593,119018.36166700283
1594,117381.15199146255
1595,130450.33601860434
1596,240491.66063707403
1597,179017.88200925465
1598,191526.0404834341
1599,167821.54790496058
1600,173214.95794603907
1601,66981.02406528282
1602,112761.38797130011
1603,79859.3430489562
1604,268936.08610866126
1605,238299.1251607113
1606,172749.54890835503
1607,161013.93756016032
1608,218158.46409779528
1609,186064.99885669115
1610,160114.65822874528
1611,140965.46245993918
1612,156325.015853682
1613,170750.34644200254
1614,124794.58201389648
1615,80005.1319105464
1616,71822.48410387931
1617,85225.45524300645
1618,126074.05400726086
1619,138656.26651256246
1620,185849.66802037344
1621,140977.48605275207
1622,139703.90078053487
1623,307092.3664613675
1624,204591.258007938
1625,120275.22151299617
1626,158822.10130095392
1627,185519.3235591849
1628,259753.20655357026
1629,177306.88119985894
1630,351239.1885076684
1631,211884.6738229347
